timestamp,ax,ay,az,gx,gy,gz
742236,0.14453125,0.325317383,0.916625977,-13.30566406,34.54589844,-2.44140625
742262,0.099853516,,0.931152344,-3.601074219,34.11865234,-1.892089844
742288,0.052001953,,0.952270508,8.239746094,31.00585938,-2.075195313
742314,0.052246094,0.392456055,0.950073242,17.94433594,26.06201172,-4.211425781
742340,0.027709961,0.442260742,,27.28271484,20.93505859,-3.723144531
742366,-0.005004883,0.338012695,1.001464844,40.64941406,15.07568359,-3.051757813
742392,-0.002197266,0.359008789,0.963256836,63.04931641,12.93945313,-4.821777344
742418,0.010009766,0.437744141,0.897338867,90.75927734,13.671875,-6.713867188
742444,0.010375977,0.464599609,0.878051758,,14.28222656,-9.216308594
742470,0.012084961,0.455810547,0.854736328,126.953125,13.91601563,-9.521484375
742496,-0.018798828,0.61340332,0.739257813,152.8930664,10.7421875,-12.08496094
742522,-0.027587891,0.795654297,0.676147461,134.2773438,7.385253906,-9.216308594
742549,-0.003173828,0.825317383,0.61730957,112.9150391,0.671386719,-13.671875
742574,-0.104248047,0.923461914,0.617919922,82.09228516,7.446289063,-9.033203125
742600,-0.080810547,0.879150391,0.56640625,41.25976563,-6.34765625,-8.483886719
742627,-0.048950195,0.865356445,0.552368164,29.78515625,-6.469726563,-8.850097656
742653,-0.068481445,0.8671875,0.602416992,33.08105469,-7.690429688,-7.507324219
742679,-0.020141602,0.771728516,0.597412109,46.08154297,-1.708984375,-6.103515625
742705,-0.032592773,0.810302734,0.567993164,75.68359375,1.708984375,-2.990722656
742732,-0.035888672,0.861694336,0.533081055,82.88574219,2.258300781,4.150390625
742758,0.005493164,0.839477539,0.463378906,111.4501953,2.9296875,4.455566406
742784,-0.002929688,0.985107422,0.382446289,136.7797852,6.164550781,11.29150391
742810,0.017822266,1.087768555,0.32019043,143.7988281,13.97705078,13.00048828
742836,0.024414063,1.14074707,0.245117188,150.7568359,19.83642578,17.88330078
742862,0.008178711,1.241333008,0.208618164,135.6201172,23.07128906,24.53613281
742888,0.028930664,1.208862305,0.112792969,119.6899414,23.74267578,28.38134766
742914,0.033081055,1.283447266,0.07043457,96.37451172,26.06201172,37.90283203
742941,0.057983398,1.247314453,0.033691406,58.83789063,26.12304688,47.11914063
742967,0.098510742,1.13659668,0.018676758,42.35839844,25.08544922,53.22265625
742993,0.131958008,1.161743164,-0.012573242,31.73828125,28.74755859,58.28857422
743019,0.150878906,1.178833008,-0.037597656,17.21191406,32.65380859,60.85205078
743045,0.170043945,1.180664063,-0.015014648,2.197265625,33.56933594,61.5234375
743071,0.204101563,1.097412109,0.01940918,-17.94433594,32.28759766,65.79589844
743098,0.215087891,1.062988281,0.078369141,-27.40478516,30.02929688,68.48144531
743124,0.233642578,1.092285156,0.070556641,-31.86035156,27.34375,69.94628906
743150,0.31237793,1.045410156,0.028320313,-45.95947266,23.01025391,72.38769531
743176,0.335571289,0.983276367,0.063354492,-63.84277344,8.728027344,73.85253906
743202,0.346191406,0.924438477,0.091918945,-60.11962891,12.57324219,76.59912109
743229,0.36328125,0.888061523,0.122192383,-60.546875,11.96289063,75.56152344
743255,0.381469727,0.8203125,0.143798828,-61.82861328,10.92529297,76.47705078
743281,0.427368164,0.740722656,0.163574219,-60.79101563,9.643554688,68.23730469
743307,0.436767578,0.70690918,0.209716797,-48.09570313,15.25878906,61.88964844
743333,0.45324707,0.695800781,0.230224609,-47.66845703,10.19287109,54.44335938
743360,0.468383789,0.669921875,0.242675781,-44.55566406,9.399414063,49.37744141
743386,0.485107422,0.637207031,0.272583008,-37.41455078,10.49804688,39.61181641
743412,0.494873047,0.622802734,0.328857422,-28.38134766,9.338378906,32.53173828
743438,0.504150391,0.658081055,0.304931641,-24.23095703,6.652832031,27.95410156
743464,0.541748047,0.639526367,0.302124023,-23.62060547,4.516601563,23.25439453
743491,0.54675293,0.595581055,0.360473633,-17.82226563,4.089355469,17.39501953
743517,0.549438477,0.615356445,0.377685547,-11.96289063,4.211425781,12.20703125
743543,0.552246094,0.591430664,0.417480469,-6.713867188,2.44140625,4.943847656
743569,0.579711914,0.672119141,0.395996094,1.770019531,1.220703125,-1.220703125
743595,0.579101563,0.738037109,0.391113281,3.112792969,1.647949219,-2.990722656
743621,0.600830078,0.728759766,0.406982422,-1.708984375,0,-2.502441406
743647,0.612182617,0.681640625,0.437255859,-3.845214844,-1.159667969,-2.685546875
743674,0.614257813,0.689819336,0.431762695,-1.46484375,-2.258300781,-4.211425781
743700,0.661132813,0.625732422,0.377197266,-6.042480469,-7.751464844,-3.540039063
743726,0.590698242,0.70715332,0.441894531,-5.065917969,-5.432128906,-4.516601563
743752,0.598388672,0.692871094,0.415527344,-12.75634766,-10.68115234,-3.845214844
743778,0.606201172,0.661254883,0.395874023,-9.582519531,-7.568359375,-4.455566406
743804,0.596679688,0.670043945,0.438476563,-5.676269531,-5.676269531,-3.662109375
743831,0.602661133,0.660888672,0.436157227,-2.197265625,-6.469726563,-4.455566406
