timestamp,ax,ay,az,gx,gy,gz
171812,-0.791503906,0.514648438,0.280639648,23.92578125,-3.662109375,-16.11328125
171838,-0.785400391,0.53527832,0.288208008,15.25878906,-0.610351563,-8.911132813
171865,-0.774902344,0.541137695,0.270507813,4.028320313,-8.972167969,-2.319335938
171891,-0.805541992,0.547241211,0.299194336,0.793457031,-9.033203125,-0.48828125
171917,-0.80078125,0.529052734,0.301391602,2.9296875,-12.14599609,7.8125
171943,-0.776733398,0.522338867,0.279663086,9.338378906,-13.36669922,16.6015625
171969,-0.767211914,0.526000977,0.249023438,10.55908203,-12.26806641,22.4609375
171995,-0.809448242,0.587280273,0.245239258,3.845214844,-6.8359375,30.63964844
172021,-0.811523438,0.583374023,0.23046875,-7.32421875,-3.784179688,40.89355469
172047,-0.818725586,0.589355469,0.221679688,-15.68603516,1.647949219,45.22705078
172074,-0.881225586,0.620117188,0.198242188,-27.64892578,8.483886719,51.20849609
172100,-1.076782227,0.710449219,0.203735352,-39.0625,13.91601563,49.62158203
172127,-0.948120117,0.621459961,0.163330078,-45.04394531,14.77050781,54.93164063
172153,-0.930053711,0.629882813,0.128662109,-40.40527344,11.29150391,68.78662109
172180,-0.973510742,0.654052734,0.132080078,-48.58398438,9.27734375,74.15771484
172206,-0.998657227,0.61706543,0.116699219,-56.76269531,6.286621094,70.73974609
172232,-0.908325195,0.552001953,0.082763672,-53.52783203,4.089355469,68.72558594
172259,-0.802124023,0.520263672,0.067626953,-43.21289063,1.647949219,69.51904297
172285,-0.767822266,0.551269531,0.098022461,-38.69628906,1.159667969,67.26074219
172312,-0.760131836,0.578125,0.104736328,-44.86083984,1.037597656,63.04931641
172339,-0.755004883,0.542358398,0.084472656,-57.6171875,0.671386719,50.53710938
172365,-0.757080078,0.480712891,0.067382813,-59.50927734,-1.708984375,35.33935547
172391,-0.744018555,0.450317383,0.055419922,-45.77636719,-6.225585938,23.25439453
172418,-0.720703125,0.429199219,0.063842773,-31.25,-8.361816406,16.90673828
172445,-0.689575195,0.434448242,0.075195313,-9.338378906,-9.582519531,7.873535156
172471,-0.666748047,0.441772461,0.062988281,0.732421875,-7.32421875,-1.342773438
172497,-0.665893555,0.456542969,0.058105469,1.708984375,-4.699707031,-8.850097656
172524,-0.685791016,0.451660156,0.072265625,-0.122070313,0.610351563,-21.54541016
172550,-0.739990234,0.448608398,0.108276367,1.037597656,6.042480469,-34.54589844
172577,-0.76159668,0.445922852,0.095336914,4.638671875,5.676269531,-46.875
172603,-0.776733398,0.465942383,0.099243164,6.408691406,2.563476563,-54.56542969
172629,-0.818603516,0.515625,0.170776367,2.990722656,0.549316406,-63.11035156
172656,-0.831298828,0.462402344,0.169189453,1.159667969,2.807617188,-70.55664063
172682,-0.850097656,0.43347168,0.152832031,5.310058594,4.211425781,-74.34082031
172709,-1.01953125,0.467895508,0.155029297,14.77050781,1.770019531,-80.20019531
172735,-1.221679688,0.428100586,0.179199219,23.55957031,-0.427246094,-101.4404297
172762,-1.065063477,0.331054688,0.180053711,46.99707031,1.953125,-110.1074219
172788,-0.884521484,0.392333984,0.166870117,82.33642578,2.502441406,-106.0180664
172814,-0.798461914,0.490356445,0.241821289,81.23779297,1.953125,-89.35546875
172841,-0.845947266,0.483398438,0.244018555,45.41015625,3.173828125,-77.39257813
172867,-1.012573242,0.429931641,0.23425293,27.77099609,0.183105469,-71.35009766
172894,-1.002441406,0.361816406,0.218261719,33.08105469,-3.234863281,-66.52832031
172920,-0.965942383,0.436523438,0.256958008,51.87988281,-8.666992188,-57.98339844
172946,-0.892456055,0.486938477,0.276977539,47.30224609,-7.385253906,-51.26953125
172973,-0.803222656,0.46887207,0.271484375,24.47509766,0.732421875,-39.0625
172999,-0.772827148,0.447021484,0.27722168,4.638671875,2.868652344,-28.38134766
173026,-0.757446289,0.427856445,0.286621094,-1.037597656,1.46484375,-16.41845703
173052,-0.750244141,0.369628906,0.275146484,3.356933594,-1.342773438,-8.911132813
173078,-0.764770508,0.422729492,0.256713867,10.62011719,-3.540039063,2.075195313
173105,-0.794799805,0.415405273,0.253295898,8.239746094,-8.7890625,10.62011719
173131,-0.801879883,0.409667969,0.238525391,6.164550781,-8.056640625,15.56396484
173158,-0.803222656,0.408569336,0.220336914,2.563476563,-3.41796875,23.74267578
173184,-0.813110352,0.405639648,0.205932617,-4.8828125,2.197265625,31.79931641
173211,-0.858642578,0.423828125,0.211303711,-11.84082031,4.272460938,35.94970703
173237,-0.991088867,0.436035156,0.221923828,-24.84130859,5.615234375,39.73388672
173263,-1.07019043,0.430175781,0.222900391,-34.91210938,4.821777344,42.66357422
173290,-1.079467773,0.378051758,0.207885742,-40.77148438,1.159667969,47.54638672
173317,-1.043579102,0.395629883,0.187866211,-40.46630859,-2.197265625,52.55126953
173343,-1.106445313,0.450317383,0.188720703,-39.67285156,-5.859375,57.43408203
173370,-1.154418945,0.426757813,0.177001953,-46.26464844,-6.225585938,59.14306641
173396,-1.088378906,0.409912109,0.148193359,-46.75292969,-7.629394531,58.04443359
173422,-0.944091797,0.360717773,0.108520508,-40.77148438,-10.19287109,65.00244141
173449,-0.931762695,0.43347168,0.125244141,-36.43798828,-11.96289063,71.96044922
173475,-0.944702148,0.449951172,0.118774414,-47.11914063,-13.18359375,68.72558594
173502,-0.970458984,0.44152832,0.085449219,-53.34472656,-14.58740234,62.74414063
173528,-0.937011719,0.380737305,0.048583984,-52.12402344,-18.85986328,53.16162109
173554,-0.883422852,0.360229492,0.030639648,-34.36279297,-23.92578125,45.04394531
173581,-0.848876953,0.360351563,0.033935547,-20.01953125,-26.73339844,40.95458984
173607,-0.796386719,0.372924805,0.029052734,-4.577636719,-27.52685547,34.36279297
173634,-0.749511719,0.383666992,0.019042969,3.295898438,-25.08544922,26.61132813
173660,-0.737182617,0.381103516,0.005371094,4.943847656,-20.26367188,17.51708984
173687,-0.73828125,0.384887695,0.009887695,3.845214844,-16.66259766,9.643554688
173713,-0.736938477,0.360229492,0.029785156,4.211425781,-12.75634766,-3.967285156
173739,-0.736694336,0.358642578,0.036499023,9.155273438,-7.690429688,-18.43261719
173765,-0.766845703,0.369018555,0.049926758,11.59667969,-3.967285156,-27.70996094
173792,-0.789550781,0.37097168,0.07019043,11.47460938,0.793457031,-39.67285156
173818,-0.830078125,0.374511719,0.092041016,8.728027344,3.845214844,-50.90332031
173845,-0.858520508,0.361938477,0.113891602,7.202148438,4.8828125,-57.67822266
173871,-0.934448242,0.350341797,0.115600586,11.23046875,3.967285156,-66.10107422
173897,-1.193725586,0.396850586,0.097290039,17.82226563,2.502441406,-83.19091797
173924,-1.087890625,0.27355957,0.130615234,42.23632813,-0.854492188,-90.02685547
173950,-0.990844727,0.337402344,0.12902832,72.02148438,-6.958007813,-86.30371094
173977,-0.97277832,0.381591797,0.202148438,79.46777344,-7.32421875,-78.61328125
174003,-0.942382813,0.489746094,0.241333008,63.23242188,-2.746582031,-71.83837891
174030,-0.971557617,0.451660156,0.244628906,40.16113281,0.305175781,-66.83349609
174056,-0.994384766,0.361328125,0.221557617,25.75683594,0.610351563,-59.63134766
174083,-0.918579102,0.323120117,0.256469727,36.43798828,-2.258300781,-51.45263672
174109,-0.846313477,0.35144043,0.260375977,50.53710938,-5.493164063,-43.70117188
174136,-0.775512695,0.37109375,0.23815918,56.15234375,-7.995605469,-38.57421875
174162,-0.779785156,0.404418945,0.230834961,48.40087891,-9.765625,-36.01074219
174188,-0.783203125,0.406860352,0.244140625,38.33007813,-7.995605469,-37.84179688
174215,-0.791992188,0.423217773,0.250488281,32.53173828,-5.37109375,-39.85595703
174241,-0.824584961,0.439453125,0.276489258,21.17919922,-2.197265625,-39.67285156
174267,-0.852783203,0.442749023,0.304931641,10.49804688,-0.671386719,-34.05761719
174293,-0.863769531,0.420776367,0.305419922,7.629394531,-1.403808594,-25.45166016
174320,-0.858032227,0.403198242,0.282104492,12.39013672,-4.699707031,-9.582519531
174346,-0.838012695,0.435668945,0.276977539,15.19775391,-5.065917969,6.042480469
174373,-0.811523438,0.436889648,0.272460938,8.850097656,-2.197265625,18.73779297
174399,-0.815307617,0.449584961,0.259399414,0.671386719,1.342773438,24.10888672
174426,-1.044311523,0.568725586,0.28137207,-20.32470703,7.141113281,26.55029297
174452,-1.02722168,0.44909668,0.225952148,-47.54638672,7.32421875,25.87890625
174478,-0.938354492,0.374633789,0.180053711,-46.38671875,3.41796875,33.99658203
174505,-0.875976563,0.376342773,0.197875977,-31.61621094,-0.915527344,50.41503906
174531,-0.987182617,0.460571289,0.202514648,-30.88378906,-0.549316406,59.02099609
174558,-1.061035156,0.506591797,0.180541992,-39.67285156,-0.549316406,58.95996094
174584,-1.022949219,0.460205078,0.124633789,-57.55615234,-2.075195313,60.72998047
174611,-0.974487305,0.41784668,0.131713867,-60.11962891,-4.943847656,66.46728516
174637,-1.004150391,0.423950195,0.150634766,-54.50439453,-8.178710938,70.49560547
174663,-1.037963867,0.438964844,0.145751953,-52.55126953,-10.7421875,67.93212891
174690,-0.988037109,0.401123047,0.107543945,-48.828125,-15.07568359,62.43896484
174716,-0.901367188,0.370605469,0.080200195,-36.1328125,-18.67675781,60.60791016
174743,-0.853515625,0.376220703,0.075317383,-26.85546875,-20.20263672,59.38720703
174769,-0.791870117,0.373413086,0.073730469,-20.08056641,-20.01953125,53.95507813
174795,-0.749267578,0.390625,0.073242188,-19.53125,-16.66259766,44.12841797
174822,-0.749755859,0.389038086,0.069702148,-24.35302734,-12.45117188,31.43310547
174848,-0.758666992,0.359985352,0.053222656,-26.00097656,-12.32910156,21.54541016
174875,-0.772705078,0.338500977,0.063842773,-22.58300781,-11.77978516,7.751464844
174901,-0.806274414,0.332763672,0.084106445,-12.14599609,-11.10839844,-4.577636719
174927,-0.836547852,0.334472656,0.083984375,-4.760742188,-11.10839844,-11.41357422
174954,-0.820556641,0.331787109,0.090332031,5.249023438,-9.399414063,-18.73779297
174980,-0.838378906,0.335205078,0.107421875,10.92529297,-6.591796875,-26.61132813
175007,-0.870361328,0.344360352,0.125610352,12.57324219,-4.943847656,-32.04345703
175033,-0.923095703,0.34387207,0.142578125,14.77050781,-4.516601563,-40.95458984
175060,-1.029907227,0.345458984,0.116943359,22.88818359,-5.065917969,-52.18505859
175086,-1.088623047,0.291381836,0.144165039,34.54589844,-5.676269531,-66.16210938
175112,-0.864868164,0.263916016,0.124389648,53.40576172,-7.263183594,-66.89453125
175139,-0.808105469,0.364746094,0.135009766,64.94140625,-5.737304688,-63.29345703
175165,-0.784179688,0.446411133,0.180419922,48.95019531,-2.075195313,-61.15722656
175192,-0.856567383,0.436035156,0.177246094,25.63476563,1.403808594,-62.68310547
175218,-0.985229492,0.37878418,0.173217773,7.629394531,2.319335938,-67.26074219
175245,-1.0546875,0.317871094,0.215576172,14.89257813,2.624511719,-70.3125
175271,-1.022460938,0.295410156,0.248168945,47.24121094,2.014160156,-64.57519531
175297,-0.930175781,0.377441406,0.332397461,65.67382813,0.366210938,-55.60302734
175324,-0.853637695,0.510009766,0.309936523,63.29345703,-1.098632813,-42.96875
175350,-0.826904297,0.517700195,0.333129883,17.82226563,2.319335938,-37.04833984
175377,-0.82043457,0.456054688,0.342285156,-2.319335938,4.516601563,-34.1796875
175403,-0.816162109,0.398071289,0.35168457,-11.04736328,4.028320313,-27.89306641
175430,-0.826660156,0.377807617,0.350341797,-1.892089844,-0.915527344,-17.02880859
175456,-0.833862305,0.37890625,0.342651367,8.178710938,-5.004882813,-6.896972656
175482,-0.82409668,0.429077148,0.317749023,13.12255859,-7.263183594,-1.525878906
175509,-0.813232422,0.436035156,0.28918457,4.577636719,-8.972167969,6.530761719
175535,-0.809082031,0.409179688,0.264404297,-5.432128906,-7.507324219,14.58740234
175562,-0.817871094,0.40612793,0.249633789,-9.826660156,-6.042480469,20.01953125
175588,-0.895019531,0.416503906,0.234741211,-17.21191406,-3.723144531,26.24511719
175614,-0.928344727,0.411621094,0.222045898,-25.81787109,-2.9296875,29.84619141
175641,-0.930175781,0.416870117,0.203735352,-29.296875,-2.075195313,32.40966797
175667,-1.099243164,0.468505859,0.200927734,-41.56494141,-0.366210938,35.21728516
