timestamp,ax,ay,az,gx,gy,gz
552067,-0.113891602,0.907592773,0.376831055,-3.845214844,-7.32421875,-1.525878906
552094,-0.122924805,0.905883789,0.397705078,-1.953125,-6.774902344,-2.746582031
552120,-0.128662109,0.903564453,0.397949219,0.610351563,-6.530761719,-2.990722656
552147,-0.132202148,0.909790039,0.373046875,0.48828125,-7.507324219,-3.784179688
552173,-0.137451172,0.936523438,0.354003906,-0.183105469,-7.507324219,-4.39453125
552199,-0.137695313,0.939697266,0.345581055,-0.732421875,-6.408691406,-4.333496094
552225,-0.138671875,0.950317383,0.368164063,-1.403808594,-3.784179688,-4.089355469
552252,-0.137084961,0.920288086,0.386474609,-2.9296875,-3.234863281,-3.479003906
552278,-0.13671875,0.912963867,0.381469727,-2.136230469,-3.479003906,-3.784179688
552304,-0.145385742,0.922851563,0.403076172,-2.746582031,-4.028320313,-3.845214844
552330,-0.138427734,0.909423828,0.397460938,-1.403808594,-4.39453125,-3.90625
552357,-0.143432617,0.931762695,0.400268555,0.793457031,-4.516601563,-3.295898438
552383,-0.162841797,0.989257813,0.439331055,1.525878906,-5.004882813,-1.281738281
552409,-0.155883789,1.091674805,0.424926758,2.258300781,-5.737304688,5.737304688
552435,-0.149047852,1.132568359,0.459716797,-5.249023438,-7.080078125,14.89257813
552461,-0.138061523,1.158691406,0.500732422,-13.61083984,-9.033203125,21.97265625
552488,-0.131958008,1.104858398,0.535522461,-25.08544922,-15.07568359,30.63964844
552514,-0.10949707,1.099365234,0.506958008,-30.88378906,-22.58300781,37.90283203
552540,-0.081665039,1.075561523,0.516357422,-42.35839844,-26.42822266,41.74804688
552566,-0.033813477,0.988647461,0.540161133,-55.60302734,-30.45654297,46.08154297
552592,0.018310547,0.905395508,0.54296875,-59.81445313,-31.31103516,46.08154297
552619,0.032348633,0.889282227,0.538330078,-57.98339844,-29.66308594,44.79980469
552645,0.064697266,0.850952148,0.545898438,-55.05371094,-26.00097656,42.17529297
552671,0.063720703,0.83215332,0.571044922,-52.49023438,-18.92089844,38.63525391
552697,0.066040039,0.821289063,0.564941406,-54.26025391,-16.29638672,37.78076172
552724,0.074584961,0.803100586,0.58605957,-58.71582031,-15.44189453,36.56005859
552750,0.095825195,0.729248047,0.575439453,-61.88964844,-16.6015625,32.59277344
552776,0.112304688,0.763671875,0.570800781,-61.09619141,-13.85498047,29.90722656
552802,0.12487793,0.720458984,0.614501953,-62.5,-14.89257813,31.37207031
552828,0.137695313,0.688842773,0.663574219,-57.86132813,-15.13671875,32.65380859
552854,0.227905273,0.626831055,0.572387695,-57.98339844,-15.25878906,33.14208984
552881,0.17578125,0.649536133,0.688354492,-61.27929688,-17.39501953,35.21728516
552907,0.219726563,0.595092773,0.701660156,-56.70166016,-19.22607422,36.92626953
552933,0.222045898,0.6015625,0.734130859,-53.83300781,-19.47021484,38.45214844
552959,0.239868164,0.561645508,0.768188477,-50.78125,-20.26367188,38.94042969
552985,0.270385742,0.503173828,0.754760742,-50.04882813,-22.58300781,38.81835938
553012,0.288330078,0.463012695,0.752807617,-44.61669922,-22.64404297,38.87939453
553038,0.307373047,0.4296875,0.773925781,-35.88867188,-22.58300781,38.39111328
553064,0.327270508,0.388916016,0.769287109,-29.11376953,-21.97265625,37.17041016
553090,0.339477539,0.395263672,0.776245117,-26.91650391,-21.36230469,34.79003906
553116,0.359130859,0.327880859,0.79296875,-23.31542969,-18.18847656,32.53173828
553143,0.37109375,0.352539063,0.809326172,-21.05712891,-16.66259766,31.61621094
553169,0.391723633,0.370361328,0.818725586,-24.78027344,-16.17431641,30.02929688
553195,0.407592773,0.360839844,0.843139648,-29.11376953,-17.45605469,30.09033203
553221,0.414306641,0.35534668,0.885009766,-28.80859375,-16.35742188,29.90722656
553248,0.448242188,0.329711914,0.858886719,-29.17480469,-17.45605469,31.55517578
553274,0.466552734,0.321289063,0.854125977,-27.89306641,-16.96777344,32.47070313
553300,0.463623047,0.316162109,0.882324219,-32.95898438,-16.35742188,33.63037109
553326,0.479614258,0.274291992,0.85949707,-37.71972656,-16.47949219,35.27832031
553352,0.489746094,0.247558594,0.855834961,-39.12353516,-15.68603516,36.98730469
553379,0.48840332,0.204223633,0.867553711,-39.67285156,-13.24462891,37.59765625
553405,0.484375,0.147338867,0.862182617,-38.94042969,-12.51220703,37.47558594
553431,0.490234375,0.121826172,0.858520508,-39.91699219,-12.51220703,36.98730469
553457,0.493041992,0.086303711,0.84387207,-45.71533203,-10.80322266,34.79003906
553483,0.485595703,0.029052734,0.860107422,-51.39160156,-10.49804688,32.59277344
553510,0.48425293,-0.029541016,0.872802734,-51.39160156,-10.07080078,29.96826172
553536,0.49206543,-0.073608398,0.848022461,-45.95947266,-11.96289063,27.77099609
553562,0.487426758,-0.056518555,0.831665039,-42.05322266,-10.31494141,24.10888672
553588,0.485961914,-0.064208984,0.841186523,-62.5,-12.39013672,21.24023438
553614,0.48046875,-0.128295898,0.843139648,-53.46679688,-13.48876953,18.85986328
553641,0.494140625,-0.185180664,0.828125,-45.22705078,-13.12255859,17.02880859
553667,0.49597168,-0.196044922,0.83215332,-34.60693359,-10.25390625,14.58740234
553693,0.49206543,-0.157348633,0.811645508,-34.54589844,-9.765625,12.45117188
