timestamp,ax,ay,az,gx,gy,gz
932431,-0.162597656,1.1875,0.186279297,-12.63427734,-8.850097656,83.86230469
932457,-0.076049805,1.122070313,0.181152344,-29.84619141,0.915527344,91.97998047
932483,-0.057739258,1.103271484,0.201416016,-38.87939453,10.49804688,95.45898438
932509,-0.022460938,1.130493164,0.217407227,-45.95947266,13.91601563,97.53417969
932535,0.045898438,1.161376953,0.237915039,-64.63623047,21.66748047,101.8676758
932560,0.068481445,1.047119141,0.309936523,-75.86669922,27.64892578,104.9194336
932586,0.094482422,1.077148438,0.316772461,-77.88085938,24.96337891,107.7880859
932612,0.151733398,1.057128906,0.345825195,-95.45898438,25.08544922,112.0605469
932638,0.17956543,0.965209961,0.400634766,-115.4174805,31.49414063,113.1591797
932665,0.186401367,0.852294922,0.444091797,-118.9575195,32.95898438,113.0981445
932691,0.211791992,0.817871094,0.479003906,-115.234375,27.34375,113.2202148
932717,0.263793945,0.737060547,0.518310547,-124.2675781,24.71923828,114.1357422
932743,0.27746582,0.609619141,0.561035156,-130.859375,25.390625,111.7553711
932769,0.30847168,0.505493164,0.589233398,-134.6435547,20.26367188,107.421875
932796,0.349731445,0.395996094,0.62097168,-138.9160156,18.98193359,101.7456055
932822,0.358886719,0.330566406,0.630859375,-141.418457,19.65332031,97.90039063
932848,0.353515625,0.209960938,0.672607422,-136.0473633,19.59228516,92.40722656
932874,0.33605957,0.117431641,0.723999023,-124.0234375,21.36230469,86.9140625
932900,0.327270508,0.100708008,0.715087891,-112.2436523,20.38574219,83.74023438
932926,0.334106445,0.069335938,0.714477539,-109.9853516,15.74707031,82.21435547
932953,0.343383789,-0.036376953,0.74621582,-108.7646484,16.96777344,80.44433594
932979,0.329467773,-0.067016602,0.744262695,-104.0649414,18.06640625,79.95605469
933005,0.309936523,-0.142578125,0.740234375,-99.91455078,21.11816406,79.95605469
933031,0.306762695,-0.177001953,0.72644043,-99.18212891,23.62060547,80.93261719
933058,0.28503418,-0.244750977,0.738037109,-103.4545898,29.54101563,82.64160156
933084,0.258789063,-0.319091797,0.735961914,-100.402832,34.60693359,83.55712891
933110,0.208374023,-0.407836914,0.734863281,-92.34619141,41.13769531,85.75439453
933136,0.176147461,-0.458129883,0.740112305,-80.62744141,43.39599609,85.38818359
933162,0.131713867,-0.5,0.734863281,-73.48632813,41.07666016,84.59472656
933189,0.078979492,-0.520874023,0.748291016,-70.06835938,41.50390625,82.70263672
933215,0.010253906,-0.592285156,0.740234375,-65.73486328,42.60253906,79.40673828
933241,-0.000244141,-0.596557617,0.714111328,-59.87548828,41.19873047,77.27050781
933267,-0.060058594,-0.599731445,0.694580078,-58.04443359,36.37695313,75.98876953
933293,-0.094604492,-0.643310547,0.674438477,-59.38720703,34.48486328,74.09667969
933320,-0.116577148,-0.670043945,0.661987305,-56.33544922,34.91210938,73.36425781
933346,-0.164550781,-0.638916016,0.628417969,-51.81884766,35.64453125,73.18115234
933372,-0.220092773,-0.670410156,0.623901367,-50.41503906,35.58349609,71.83837891
933398,-0.264404297,-0.67956543,0.612792969,-47.72949219,34.42382813,70.49560547
933424,-0.309082031,-0.712646484,0.595825195,-45.71533203,31.86035156,68.42041016
933451,-0.342529297,-0.725097656,0.572143555,-40.64941406,26.73339844,64.75830078
933477,-0.377197266,-0.750488281,0.573730469,-37.59765625,23.37646484,61.40136719
933503,-0.424560547,-0.777099609,0.548583984,-30.51757813,19.22607422,54.32128906
933529,-0.443603516,-0.784179688,0.531982422,-21.17919922,10.80322266,46.20361328
933555,-0.460449219,-0.79284668,0.524047852,-17.02880859,6.469726563,41.07666016
933581,-0.484008789,-0.807006836,0.523803711,-9.155273438,0.9765625,33.08105469
933607,-0.487182617,-0.791992188,0.503662109,-4.699707031,-3.845214844,24.04785156
933634,-0.48828125,-0.805175781,0.498413086,-4.516601563,-6.164550781,18.73779297
933660,-0.492919922,-0.791259766,0.495361328,0.366210938,-9.094238281,12.32910156
933686,-0.484741211,-0.756103516,0.499267578,2.014160156,-8.666992188,7.32421875
933712,-0.475708008,-0.727294922,0.490112305,1.892089844,-7.446289063,4.272460938
933739,-0.477050781,-0.715576172,0.493652344,0.854492188,-5.37109375,1.098632813
933765,-0.478881836,-0.700561523,0.503417969,-2.624511719,-3.173828125,-0.122070313
933791,-0.478515625,-0.712402344,0.508911133,-3.540039063,-0.9765625,-1.892089844
933817,-0.473266602,-0.686523438,0.506469727,1.708984375,-0.854492188,-3.295898438
933843,-0.471557617,-0.664916992,0.514282227,0.48828125,-1.342773438,-4.211425781
933870,-0.473754883,-0.666625977,0.517211914,-0.549316406,-0.793457031,-4.455566406
933896,-0.467651367,-0.659545898,0.516113281,1.525878906,-1.586914063,-4.211425781
933922,-0.462280273,-0.658325195,0.517822266,0.549316406,-2.136230469,-3.295898438
933948,-0.46081543,-0.667114258,0.520141602,-0.793457031,-2.563476563,-2.868652344
933975,-0.458496094,-0.680053711,0.523193359,0.549316406,-2.563476563,-2.868652344
934001,-0.458618164,-0.665527344,0.514526367,2.746582031,-4.943847656,-2.197265625
934027,-0.453979492,-0.671630859,0.524291992,0.793457031,-5.981445313,-1.159667969
934053,-0.452148438,-0.67956543,0.525634766,0.122070313,-4.760742188,-1.159667969
934080,-0.459106445,-0.676025391,0.517944336,1.098632813,-4.760742188,-0.793457031
934106,-0.455078125,-0.685913086,0.523193359,1.098632813,-6.713867188,-0.183105469
934132,-0.459838867,-0.682983398,0.524291992,1.953125,-6.286621094,-0.671386719
934158,-0.468261719,-0.668579102,0.516601563,0.732421875,-5.187988281,-0.854492188
934185,-0.468994141,-0.688598633,0.521728516,-0.427246094,-5.920410156,-0.305175781
934211,-0.469604492,-0.684204102,0.515625,0.9765625,-5.920410156,-0.48828125
934237,-0.471801758,-0.665405273,0.512207031,1.46484375,-5.859375,-0.793457031
934263,-0.475219727,-0.677368164,0.507202148,-0.48828125,-5.126953125,-0.549316406
934289,-0.478393555,-0.686889648,0.509277344,0.244140625,-5.737304688,-0.549316406
934315,-0.477905273,-0.667114258,0.506591797,1.46484375,-5.37109375,-0.9765625
934342,-0.48034668,-0.682373047,0.500366211,-1.220703125,-4.8828125,-0.854492188
934368,-0.482177734,-0.693969727,0.504638672,0.244140625,-5.004882813,-1.220703125
934394,-0.483154297,-0.673950195,0.501831055,2.563476563,-4.760742188,-2.319335938
934420,-0.483886719,-0.671020508,0.505249023,0.732421875,-3.845214844,-2.197265625
934447,-0.483520508,-0.684082031,0.500366211,0.244140625,-3.90625,-2.563476563
934473,-0.478637695,-0.677490234,0.508789063,2.197265625,-5.065917969,-2.9296875
934499,-0.478149414,-0.666381836,0.503295898,1.586914063,-3.723144531,-3.051757813
934525,-0.478759766,-0.669433594,0.502807617,1.037597656,-4.333496094,-3.051757813
934551,-0.475341797,-0.675292969,0.51171875,2.685546875,-4.089355469,-3.173828125
934577,-0.476196289,-0.667236328,0.510131836,3.540039063,-3.845214844,-3.173828125
934604,-0.470947266,-0.662353516,0.508544922,3.41796875,-3.662109375,-3.41796875
934630,-0.462890625,-0.658569336,0.50402832,4.943847656,-4.516601563,-3.723144531
934656,-0.459838867,-0.650634766,0.506347656,5.859375,-4.760742188,-3.173828125
934683,-0.463867188,-0.644287109,0.503051758,5.187988281,-3.723144531,-2.197265625
934709,-0.459960938,-0.64453125,0.503295898,4.638671875,-4.821777344,-1.525878906
934735,-0.463134766,-0.650512695,0.515258789,4.272460938,-5.981445313,-0.48828125
934761,-0.466796875,-0.657470703,0.522827148,5.432128906,-6.408691406,0.427246094
934787,-0.455200195,-0.653808594,0.521606445,5.981445313,-7.202148438,0.427246094
934813,-0.432006836,-0.614990234,0.511352539,2.44140625,-7.751464844,-1.403808594
934840,-0.434082031,-0.586547852,0.498291016,-1.037597656,-8.117675781,-1.892089844
934866,-0.426635742,-0.588134766,0.498657227,-3.662109375,-9.338378906,-0.183105469
934892,-0.452514648,-0.627197266,0.529296875,-5.676269531,-8.239746094,3.601074219
934918,-0.495605469,-0.679077148,0.530639648,-5.493164063,-5.37109375,7.751464844
934944,-0.52722168,-0.704711914,0.536865234,-1.831054688,-6.713867188,10.00976563
934970,-0.571655273,-0.771606445,0.575561523,1.281738281,-8.544921875,10.62011719
934996,-0.626831055,-0.841186523,0.589355469,1.647949219,-8.422851563,4.455566406
935023,-0.633789063,-0.883544922,0.585327148,2.136230469,-11.90185547,-2.502441406
935049,-0.614013672,-0.916381836,0.576049805,5.920410156,-20.69091797,-16.84570313
935075,-0.619384766,-0.936767578,0.607421875,12.32910156,-23.86474609,-32.16552734
935101,-0.615112305,-0.93347168,0.604858398,20.32470703,-24.53613281,-43.82324219
935127,-0.590087891,-0.927856445,0.576049805,40.71044922,-34.05761719,-59.87548828
935154,-0.565673828,-0.913574219,0.577880859,80.93261719,-49.13330078,-72.50976563
935180,-0.542724609,-0.869750977,0.58984375,114.5629883,-57.18994141,-79.16259766
935206,-0.486938477,-0.786743164,0.599609375,162.902832,-67.56591797,-86.42578125
935232,-0.430175781,-0.587036133,0.631347656,190.7958984,-80.99365234,-92.04101563
935258,-0.389404297,-0.463989258,0.635375977,185.6079102,-90.69824219,-95.21484375
935285,-0.293334961,-0.342041016,0.645263672,158.3862305,-110.4125977,-95.03173828
935311,-0.186279297,-0.375854492,0.700561523,140.9301758,-127.8076172,-94.78759766
935337,-0.128051758,-0.381591797,0.707275391,148.3764648,-153.0761719,-97.53417969
935363,-0.025634766,-0.227905273,0.683105469,173.0957031,-147.0336914,-96.80175781
935389,0.072021484,-0.075683594,0.658081055,182.2509766,-147.2167969,-91.97998047
935415,0.124755859,-0.013671875,0.620117188,183.1054688,-149.2919922,-86.36474609
935442,0.170410156,0.088012695,0.577148438,180.480957,-153.8696289,-83.55712891
935468,0.225708008,0.180786133,0.503173828,180.6030273,-165.2832031,-81.90917969
935494,0.299316406,0.219848633,0.497802734,196.7163086,-168.7011719,-80.99365234
935520,0.362426758,0.367431641,0.459838867,205.9326172,-161.1328125,-81.42089844
935547,0.434936523,0.495117188,0.348388672,202.5756836,-152.4047852,-82.88574219
935573,0.469482422,0.610229492,0.302490234,187.6831055,-145.2026367,-84.41162109
935599,0.505126953,0.703857422,0.273681641,169.9829102,-133.5449219,-86.48681641
935625,0.498657227,0.786376953,0.203369141,142.7001953,-116.5771484,-88.19580078
935651,0.513916016,0.879516602,0.129516602,115.6005859,-101.6235352,-88.8671875
935678,0.474487305,0.964599609,0.075073242,97.04589844,-95.21484375,-88.80615234
935704,0.461181641,1.001098633,-0.008789063,70.3125,-82.82470703,-87.28027344
935730,0.477172852,1.090209961,-0.088989258,38.57421875,-70.25146484,-82.58056641
935756,0.463745117,1.12512207,-0.095703125,10.7421875,-55.60302734,-77.39257813
935782,0.435058594,1.133056641,-0.099243164,-6.896972656,-32.89794922,-70.61767578
935808,0.401977539,1.092407227,-0.058105469,2.990722656,-21.97265625,-63.41552734
935835,0.403320313,1.119995117,-0.040649414,11.23046875,-15.99121094,-57.86132813
935861,0.405151367,1.173583984,-0.056762695,11.41357422,-14.09912109,-48.33984375
935887,0.479125977,1.114868164,-0.03125,6.774902344,-14.83154297,-41.25976563
935913,0.477050781,1.171630859,-0.091430664,11.71875,-18.92089844,-41.07666016
935939,0.401977539,1.153320313,-0.059936523,7.202148438,-47.11914063,-32.10449219
935965,0.314697266,1.154541016,-0.0078125,9.460449219,-26.06201172,-25.26855469
935991,0.262695313,1.127685547,-0.015991211,-0.549316406,-6.530761719,-19.83642578
936018,0.231201172,1.079101563,-0.022216797,-4.638671875,-5.554199219,-12.08496094
936044,0.234741211,1.060546875,-0.009887695,2.136230469,-15.13671875,-6.591796875
936070,0.244995117,1.051269531,-0.008422852,4.638671875,-16.17431641,-4.089355469
936096,0.256103516,1.045288086,-0.01940918,2.075195313,-10.37597656,-1.159667969
936122,0.267944336,1.013061523,-0.024291992,-0.854492188,-4.821777344,0.610351563
936149,0.274291992,0.995483398,-0.023803711,-0.183105469,-3.723144531,0.793457031
936175,0.270629883,0.994384766,-0.014648438,1.525878906,-3.90625,1.220703125
936201,0.264648438,0.977416992,-0.014038086,1.037597656,-2.319335938,1.525878906
936227,0.267211914,0.968383789,-0.016113281,0.732421875,-2.197265625,1.159667969
936253,0.270751953,0.961425781,-0.006591797,-0.061035156,-1.647949219,-0.122070313
936279,0.266113281,0.950805664,0.000610352,-0.915527344,-0.48828125,-2.014160156
936305,0.264770508,0.955078125,0.005004883,-0.854492188,-0.122070313,-3.356933594
936331,0.265991211,0.981689453,0.005493164,-0.915527344,-0.854492188,-5.126953125
936358,0.261108398,0.988037109,0.012817383,-1.586914063,-1.342773438,-5.981445313
936384,0.260742188,0.998291016,0.016967773,-1.831054688,-2.380371094,-5.432128906
936410,0.259277344,1.004882813,0.029663086,-1.525878906,-2.258300781,-4.821777344
936436,0.270141602,1.01184082,0.03112793,-0.732421875,-1.831054688,-3.90625
936462,0.271972656,1.027954102,0.03112793,-1.46484375,-3.356933594,-2.563476563
936489,0.266113281,1.022094727,0.035522461,-2.136230469,-3.90625,-1.403808594
936515,0.261962891,1.013671875,0.045532227,-2.746582031,-3.295898438,0
936541,0.266357422,1.03137207,0.039672852,0.915527344,-2.868652344,1.770019531
936567,0.286132813,1.082397461,0.025634766,2.807617188,-4.455566406,4.211425781
936593,0.287475586,1.151611328,0.008666992,2.44140625,-5.737304688,10.68115234
936619,0.320556641,1.160400391,0.012207031,1.647949219,-2.136230469,19.10400391
936646,0.381591797,1.186401367,0.010620117,-2.990722656,2.868652344,24.47509766
936672,0.414306641,1.239379883,0.009643555,-21.484375,9.582519531,33.44726563
936698,0.441650391,1.193603516,0.036132813,-47.24121094,14.83154297,41.32080078
936724,0.467895508,1.16015625,0.05859375,-59.75341797,17.51708984,44.61669922
936750,0.472900391,1.154296875,0.084350586,-77.33154297,24.53613281,49.43847656
936776,0.457275391,1.155883789,0.10949707,-97.04589844,30.82275391,55.35888672
936803,0.461547852,1.105712891,0.142700195,-110.7788086,33.38623047,58.53271484
936829,0.441162109,0.952148438,0.255981445,-121.4599609,39.24560547,63.11035156
936855,0.431396484,0.888427734,0.31237793,-121.8261719,44.73876953,66.04003906
936881,0.449829102,0.908691406,0.334106445,-128.4790039,43.76220703,67.99316406
936907,0.467895508,0.786743164,0.410400391,-147.0336914,44.79980469,69.64111328
936934,0.463623047,0.687988281,0.473632813,-152.2216797,46.26464844,71.53320313
936960,0.463256836,0.675292969,0.502929688,-158.8745117,49.92675781,72.08251953
936986,0.441162109,0.595458984,0.552978516,-173.5839844,55.72509766,71.35009766
937012,0.401367188,0.397949219,0.630249023,-179.8095703,51.69677734,72.265625
937038,0.402832031,0.352294922,0.657836914,-180.7861328,46.08154297,74.27978516
937065,0.39074707,0.224853516,0.705322266,-178.8330078,45.41015625,76.78222656
937091,0.364379883,0.06628418,0.735107422,-164.6728516,46.69189453,76.47705078
937117,0.337158203,0.032714844,0.735961914,-150.7568359,45.41015625,76.84326172
937143,0.333374023,0.024780273,0.67565918,-153.1982422,43.88427734,78.24707031
937169,0.288085938,-0.145629883,0.698364258,-151.3061523,45.71533203,80.62744141
937195,0.262451172,-0.222045898,0.704101563,-140.6860352,44.06738281,82.21435547
937222,0.213256836,-0.272705078,0.692260742,-126.2817383,42.90771484,83.19091797
937248,0.180664063,-0.344848633,0.66418457,-117.2485352,38.75732422,85.08300781
937274,0.166381836,-0.38293457,0.643066406,-107.6660156,34.54589844,86.30371094
937300,0.126220703,-0.434448242,0.63269043,-95.45898438,34.54589844,88.13476563
937326,0.069702148,-0.528442383,0.645141602,-87.52441406,37.90283203,88.98925781
937353,0.053344727,-0.553466797,0.630371094,-73.54736328,36.49902344,87.21923828
937379,0.009033203,-0.554077148,0.578857422,-69.82421875,32.10449219,86.9140625
937405,-0.037475586,-0.641113281,0.598510742,-68.78662109,29.296875,87.03613281
937431,-0.063232422,-0.690551758,0.572021484,-56.94580078,29.35791016,84.10644531
937457,-0.100585938,-0.674926758,0.54309082,-45.77636719,27.34375,81.84814453
937484,-0.154418945,-0.682617188,0.557373047,-41.13769531,26.3671875,81.11572266
937510,-0.235961914,-0.715820313,0.550292969,-35.52246094,25.51269531,78.61328125
937536,-0.258056641,-0.710571289,0.520507813,-27.83203125,21.66748047,76.41601563
937562,-0.29675293,-0.683959961,0.525268555,-21.42333984,17.45605469,75.25634766
937588,-0.368652344,-0.698852539,0.523193359,-21.97265625,19.16503906,72.99804688
937614,-0.411254883,-0.71105957,0.508422852,-19.04296875,17.94433594,70.73974609
937641,-0.471801758,-0.727783203,0.537597656,-15.625,13.97705078,67.74902344
937667,-0.552246094,-0.82421875,0.626708984,-15.99121094,14.6484375,61.82861328
937693,-0.611816406,-0.876098633,0.649291992,-11.96289063,14.40429688,55.11474609
937719,-0.646728516,-0.893188477,0.629882813,-3.723144531,0.732421875,42.29736328
937746,-0.608764648,-0.893676758,0.623657227,-5.004882813,-16.11328125,28.3203125
937772,-0.563598633,-0.868286133,0.616455078,-5.065917969,-20.20263672,20.38574219
