timestamp,ax,ay,az,gx,gy,gz
1122609,-1.002563477,0.720214844,-0.000976563,213.6230469,3.356933594,-89.05029297
1122635,-0.858642578,0.784057617,0.030395508,216.3696289,-0.671386719,-99.609375
1122661,-0.891601563,0.782470703,0.009033203,177.6733398,12.6953125,-106.0180664
1122687,-0.860229492,0.575317383,-0.027709961,102.6000977,27.40478516,-98.81591797
1122713,-0.855224609,0.668579102,-0.022583008,38.87939453,14.95361328,-93.50585938
1122740,-0.87878418,0.638916016,0.057617188,10.13183594,1.647949219,-94.36035156
1122766,-0.836914063,0.526245117,0.022338867,11.84082031,-24.65820313,-85.14404297
1122792,-0.782592773,0.477294922,0.146362305,33.02001953,-20.75195313,-66.10107422
1122818,-0.358154297,0.361450195,-0.543945313,71.16699219,44.25048828,-46.81396484
1122845,-0.791137695,0.362670898,0.047851563,80.87158203,21.66748047,-21.72851563
1122871,-0.713867188,0.397583008,-0.034545898,60.91308594,-45.53222656,-12.57324219
1122897,-0.582763672,0.317382813,-0.12890625,49.86572266,-34.05761719,-20.87402344
1122923,-0.604614258,0.400634766,-0.094848633,43.09082031,-21.66748047,-27.22167969
1122949,-0.574951172,0.40637207,-0.018920898,44.98291016,-17.15087891,-28.93066406
1122976,-0.592895508,0.367675781,0.119262695,62.07275391,-11.59667969,-20.62988281
1123002,-0.662597656,0.463500977,0.123291016,75.68359375,-15.01464844,-21.24023438
1123028,-0.693359375,0.553955078,-0.036743164,45.34912109,-23.98681641,-25.87890625
1123054,-0.726806641,0.493652344,-0.147705078,9.399414063,-30.33447266,-27.16064453
1123081,-0.755249023,0.478027344,-0.131225586,0.427246094,-28.74755859,-25.93994141
1123107,-0.83996582,0.450439453,-0.072631836,-4.577636719,-22.27783203,-15.38085938
1123133,-1.017089844,0.322998047,0.130493164,-26.30615234,7.141113281,-9.887695313
1123159,-0.891601563,0.419189453,-0.056884766,-35.88867188,-27.89306641,-11.53564453
1123185,-0.947875977,0.241333008,0.004394531,-56.21337891,-4.211425781,-2.014160156
1123212,-0.910766602,0.233276367,0.028076172,-47.54638672,-6.103515625,-4.272460938
1123238,-0.909423828,0.227294922,0.035400391,-39.00146484,-8.544921875,-6.103515625
1123264,-0.901123047,0.253417969,0.023925781,-28.93066406,-7.629394531,-6.469726563
1123290,-0.945556641,0.268066406,0.002929688,-20.44677734,-7.629394531,-5.493164063
1123317,-0.951171875,0.258056641,0.007324219,-15.38085938,-10.43701172,-5.065917969
1123343,-0.903076172,0.274047852,0.027709961,-3.356933594,-13.61083984,-4.39453125
1123369,-0.882324219,0.3046875,0.040405273,2.685546875,-14.03808594,-3.845214844
1123395,-0.885131836,0.323852539,0.070068359,-0.48828125,-12.81738281,-4.211425781
1123421,-0.915893555,0.306274414,0.061279297,-2.319335938,-12.6953125,-4.455566406
1123448,-0.940185547,0.26184082,0.04296875,-1.708984375,-13.73291016,-7.446289063
1123474,-0.915161133,0.279418945,0.053955078,6.286621094,-12.57324219,-9.216308594
1123500,-0.880493164,0.32434082,0.080444336,7.8125,-9.155273438,-8.30078125
1123526,-0.899047852,0.330810547,0.099487305,2.380371094,-4.699707031,-6.774902344
1123553,-0.891845703,0.373168945,0.076660156,4.150390625,-6.34765625,-5.798339844
1123579,-0.893066406,0.356445313,0.080932617,3.356933594,-2.9296875,-2.868652344
1123605,-0.891723633,0.383300781,0.074951172,-4.516601563,-0.48828125,-0.427246094
1123631,-0.879150391,0.372924805,0.040405273,-13.97705078,1.037597656,1.586914063
1123658,-0.873291016,0.383666992,0.007324219,-18.85986328,3.479003906,3.845214844
1123684,-0.88684082,0.386962891,0.039794922,-30.88378906,9.887695313,7.751464844
1123710,-0.932006836,0.348144531,0.042114258,-45.22705078,13.24462891,10.49804688
1123736,-0.916381836,0.279907227,0.005493164,-45.77636719,11.35253906,12.02392578
1123763,-0.880371094,0.280151367,-0.013427734,-28.13720703,10.25390625,13.97705078
1123789,-0.863891602,0.292480469,0.00793457,-24.29199219,12.08496094,15.50292969
1123815,-0.877319336,0.29309082,0.030151367,-29.11376953,16.11328125,14.77050781
1123841,-0.892578125,0.242553711,0.065429688,-24.47509766,17.70019531,13.48876953
1123868,-0.884155273,0.265258789,0.088378906,-10.25390625,10.37597656,11.23046875
1123894,-0.862426758,0.277587891,0.097167969,-6.713867188,3.173828125,10.55908203
1123920,-0.845214844,0.337768555,0.064819336,-10.07080078,0.549316406,8.239746094
1123946,-0.81652832,0.336791992,0.038574219,-20.01953125,-0.915527344,4.028320313
1123972,-0.8125,0.337768555,0.04309082,-23.98681641,2.807617188,1.342773438
1123999,-0.78112793,0.310302734,0.072753906,-20.99609375,3.479003906,2.807617188
1124025,-0.809082031,0.39465332,0.026367188,-15.44189453,2.197265625,2.380371094
1124051,-0.805419922,0.40246582,0.015136719,-23.31542969,3.967285156,4.028320313
1124077,-0.7890625,0.371948242,0.020751953,-27.58789063,3.90625,5.859375
1124103,-0.753662109,0.341918945,0.038208008,-23.86474609,1.525878906,5.493164063
1124130,-0.758789063,0.371459961,0.006225586,-15.80810547,2.136230469,6.774902344
1124156,-0.795410156,0.382080078,0.01171875,-14.95361328,5.004882813,7.263183594
1124182,-0.762939453,0.364990234,0.017578125,-19.40917969,5.615234375,10.25390625
1124208,-0.779296875,0.395385742,-0.015625,-25.75683594,4.8828125,12.20703125
1124234,-0.832397461,0.378051758,-0.01965332,-29.66308594,5.493164063,13.12255859
1124261,-0.856201172,0.456542969,-0.026245117,-30.09033203,3.845214844,14.95361328
1124287,-0.973022461,0.540405273,0.122680664,-51.94091797,-4.8828125,22.33886719
1124313,-0.911743164,0.549560547,0.036621094,-77.33154297,-24.35302734,29.23583984
1124339,-0.927978516,0.410766602,0.013061523,-65.00244141,-21.78955078,43.33496094
1124366,-0.959472656,0.518432617,0.01171875,-49.25537109,-27.40478516,53.03955078
1124392,-0.961303711,0.579101563,0.055664063,-65.85693359,-39.61181641,52.85644531
1124418,-0.927612305,0.458862305,0.202880859,-67.01660156,-57.31201172,55.54199219
1124444,-0.975341797,0.587890625,0.339477539,-65.91796875,-51.94091797,61.34033203
1124470,-0.89465332,0.591796875,0.419799805,-68.42041016,-49.74365234,64.51416016
1124497,-0.806640625,0.560668945,0.404052734,-48.828125,-45.8984375,62.68310547
1124523,-0.748535156,0.573852539,0.383544922,-37.71972656,-46.38671875,55.60302734
1124549,-0.715820313,0.497192383,0.352172852,-28.44238281,-48.828125,53.52783203
1124575,-0.664794922,0.5546875,0.388305664,-18.67675781,-49.01123047,55.96923828
1124601,-0.613037109,0.643676758,0.465209961,-17.63916016,-48.70605469,57.6171875
1124627,-0.562255859,0.628417969,0.456176758,-12.75634766,-49.56054688,55.48095703
1124654,-0.544799805,0.724853516,0.432250977,-7.202148438,-53.22265625,54.07714844
1124680,-0.536132813,0.742675781,0.432373047,-7.568359375,-52.97851563,55.23681641
1124706,-0.516723633,0.754882813,0.434936523,-10.98632813,-50.35400391,58.41064453
1124732,-0.510009766,0.739624023,0.491943359,-12.51220703,-49.01123047,58.47167969
1124758,-0.486450195,0.646362305,0.489379883,-13.91601563,-49.74365234,54.19921875
1124784,-0.491088867,0.685058594,0.511108398,-6.774902344,-53.58886719,49.86572266
1124810,-0.43762207,0.770141602,0.53918457,6.591796875,-59.44824219,47.30224609
